text,class
b'Hasil Drawing Perempatfinal Piala Thomas 2022: Indonesia Ditantang China #LengkapCepatBeritanya #Olahraga #Sport #Bulutangkis #Netting #Badminton . https://t.co/eq8nicDy4A',bulutangkis
b'pelayanan samsat keliling dalam rangka memberikan kemudahan terhadap masyarakat dalam  membayar pajak https://t.co/UX27tWIFtg',pajak
b'#Internasional #News #antara #antaranews #antaranews Unjuk rasa warga Palestina di halaman Masjid Al-Aqsa https://t.co/tCGYCq0YJw',demokrasi
"b'Berdasarkan catatan BEI, IHSG sepekan ini anjlok 8,73 persen menjadi 6.597,993 dari posisi 7.228,914 pada pekan sebelumnya. https://t.co/fIE0HGdEZ0'",investasi
b'ptn! INFO PTN/PTS YANG SEKARANG BUKA BEASISWA DONG! \nkalo bisa yg di jateng/diy yaa\xf0\x9f\xa4\x97',beasiswa
b'Fans tim sepakbola sungguh mulia dan sabar hatinya. Meskipun tim MU diledekin terus sering kalah tp tdk ada yang mau membawa fans tim lain ke ranah hukum apalagi bawa-bawa pengacara.\nSabar @zain_ali_pm',sepakbola
b'Begitu usai GGWorldTourJKT Hyoyeon langsung Update selca di akun Instagramnya dan mengungkapkan kegembiraanya karena konser berjalan dengan keren dan menyenangkan.',konser
b'Widodo Cahyono Putro tidak memperpanjang kontrak sekaligus mengakhiri masa tiga tahun menangani Persita Tangerang. \xf0\x9f\x98\xa2 #Liga1  https://t.co/QBqe7Yb1G5',sepakbola
"b""Bsk malem ga bisa nonton konser exo uuhh sedih bangett i'm sorry exo\xf0\x9f\xa5\xba\xf0\x9f\x98\xad""",konser
"b'Mau nangis gue \xf0\x9f\xa5\xba akhirnya Ginting bangkit, Indonesia membutuhkan Bintang seperti mu, akhir nya kau bersinar kembali \xf0\x9f\x98\xa3\n\n#ThomasUberCup2022 \n#ThomasCup2022 \n#Indonesia\n#bulutangkis https://t.co/8nJTJnJSh5'",bulutangkis
"b'Seru Banget, 7 Rekomendasi Tempat Wisata di Pekanbaru yang Asik https://t.co/OvihonWbbd'",wisata
"b'Skincare guide: cara memilih produk yang tepat untuk permasalahan wajahmu!\nBeeuties, di gambar ini sudah dirangkum panduan yang singkat dan mudah just for you \xf0\x9f\x92\x96\nSemoga membantu ya! \n\n#skincareguide https://t.co/JdPuKPpNGO'",kecantikan
"b'Kalau ada tempat makan atau tempat wisata yang promosinya pakai embel-embel ""viral"" dan ""instagramable"", gw malah ga pengen datang.'",wisata
"b'Turun Tipis 0,03%, IHSG Lanjutkan Koreksi Lima Hari Beruntun https://t.co/ev1kehcqJt https://t.co/rFdI9ckNHY'",investasi
b'ini jadinya 5 dream konser di Jerman ni arround 14-17 mei ya? trs markhyuck ngikut ilicil gitu ya 22 mei ke Jepang\xf0\x9f\xa5\xb2\xf0\x9f\xa5\xb2\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb tp yg Jerman blm dipost sih sm staff\xe2\x80\xa6.',konser
"b'Investasi Cicil Emas, Lebih Cuan?\nhttps://t.co/HRXBDRTY1a'",investasi
"b'Hasil Drawing Sepakbola Putra SEA Games 2021, Timnas Indonesia U23 Masuk Grup\xc2\xa0Neraka https://t.co/dG0EUAHHSD'",sepakbola
b'Seperti begal..... Seharusnya pihak @DivHumas_Polri juga tangkap &amp; bolongin kaki provokator demo anarkis di medsos seperti @Helmi_Felis @maspiyuaja @MCAOps @Mdy_Asmara1701 @ekowBoy \n\nSetuju???? https://t.co/vyUtcxVBt5',demokrasi
b'Dua penggawa anyar Persib Ricky Kambuaya dan M Irianto dikontrak lebih dari satu musim. Apa pertimbangan manajemen Persib?\n\nhttps://t.co/jNH9pKsEjM',sepakbola
"b'#DesaWisataNusantara\nDestinasi wisatawan kabupaten Karanganyar\nHai, Aku membagikan wisata dari aplikasi Desa Wisata Nusantara\nhttps://t.co/ngvEQXUGbn https://t.co/1OL8vNuGfJ'",wisata
"b'[CM] mau daftar beasiswa adaro tapi ada syarat surat keterangan aktif organisasi/kepanitiaan sedangkan aku ikut cuma kepanitiaan yang udh selesai semester kemarin, apa aku masih bisa ikut? Butuh beasiswa karna ortu mau pensiun \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x99\x8f'",beasiswa
"b'Erling Haaland Bikin Man City Gigit Jari, Tolak Mentah-Mentah Tawaran Personalnya #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/yJjBYVgAAb'",sepakbola
b'Hati-hati... Aksi Unjuk Rasa Telah Dimanfaatkan Untuk Tumbal Kepentingan \nMahasewa Bukan Mahasiswa https://t.co/BLnh2Ezag0',demokrasi
b'Kalau dari Warren Buffett mengatakan tidak usah investasi di crypto',investasi
b'Tempat Wisata Surakarta Paling indah serta Termashyur https://t.co/MvB7TqFjoT https://t.co/QMC3dNvCwx',wisata
"b'MENGENAL SOSOK SAMPAH DEMOKRASI\n\nPALING NGAKU DEMOKRASI,\nPALING NGAKU PANCASILA,\nPALING NGAKU PANCASILA\n\nPadahal Hanya SAMPAH\n\n#BudiSantosaProfesorRasis https://t.co/zK4EHsVlUl'",demokrasi
"b'moots doain breakout gue sembuh, gue ngorbanin duit thr buat beli skincare T__T'",kecantikan
"b'\xf0\x9f\xa5\xb2\xf0\x9f\xa5\xb2\xf0\x9f\xa5\xb2 liat, sudah habis uang thr ku, dan sekarang : skincare dan makeup ku habis semua;\n\nsuncream, serum vit c, moisturizer, toner, masker, nivea lipcare.. \n\ncushion, eyebrows, lipstik, ganti softlens.. \n\nsabun abis.. kondisioner juga \xf0\x9f\xa5\xb2\xe2\x98\x9d\xf0\x9f\x8f\xbb'",kecantikan
"b'Kl d pikir bumicampur tuh kl jub2 di series tempatnya oke banget, atas bukit lah, pantai, goa... \nBerasa wisata alam weyyy'",wisata
b'WAKTU TIDUR AKU BAKAL KONSER NYANYI VOLTAGE DALAM MIMPI JUGA DEH',konser
"b'Coba Pemilik akun ini coba di beri pencerahan yahhh ini akun besar yg konon katanya sayang IKON, menanti ready buat comeback tapi begitu di umumin konser ""ikon di rampok"" lebih baik diem gak usah bilang sayang klo kmu mau ngerampok idol kalian sendiri. Gila JAHAT BANGETTTT!!!! https://t.co/IflPjNbB3z'",konser
"b'6 Tempat Wisata di Palangkaraya yang Asik, Bagus Jadi Spot Foto https://t.co/MfMkOQ5EaJ https://t.co/8ENptB98q7'",wisata
b'https://t.co/nyktyEDQA1 @jokowi serius nich masuk toll bayar toll dicekek pajak juga? Policy dungu di rem dong @jokowi',pajak
b'Skincare gw abis sia-sia tanpa sering gw pake. Ada aja orang yang hobi nya minta tanpa ganti atau apalah itu.',kecantikan
"b'Beasiswa Erasmus+ S2 FULL + Biaya Hidup di University of Twente, BELANDA\n\nBACA: https://t.co/DBggR76IO7\nDEADLINE: 15 Maret 2024\n\nCHAT WhatsApp: https://t.co/8yhRQxeAKZ https://t.co/czvVZgCZmv'",beasiswa
b'Spektakuler dan salah satu film Marvel terbaik. Lihat review dari berbagai media untuk #DoctorStrangeID. Tonton Marvel Studios\xe2\x80\x99 Doctor Strange in the Multiverse of Madness - sedang tayang di bioskop.  #UnleashTheMultiverse \nDapatkan tiketnya: https://t.co/t4mezdyZgY https://t.co/C5iZ3Rxvoo',film
"b'Beasiswa S2 Berbagai Bidang Studi di University of Surrey, INGGRIS\n\nBACA: https://t.co/3FzvfssfFK\nDEADLINE: 30 November 2022\n\nCHAT WhatsApp: https://t.co/8yhRQxeAKZ https://t.co/0cTThNPBif'",beasiswa
b'Lebaran tuh kapan ya jadinya winner konser beneran pas takbiran gasih',konser
"b'ini dia liburan SERU TANPA UANG sepeserpun : apply beasiswa kalo kamu mau kuliah lagi, daftar jd relawan kalo km punya keinginan bantu org'",beasiswa
b'Apakah Saham TLKM Masih Bagus Dibeli?\n#GuritaTelkom\nhttps://t.co/8NZHMBJ71U',investasi
"b'Haii #KawanPajak\n\nPagi ini (07/04) kelas pajak dengan tema Unifikasi eBupot SPT Masa WP Badan kembali diadakan loh. Kegiatan ini dihadiri oleh  WP Badan yang terdaftar di Batam. #KawanPajak yang tertinggal kelas hari ini, jangan khawatir nantikan kelas pajak berikutnya yaa. https://t.co/WzbC2mJSor'",pajak
b'lapor pajak buat perusahaan juga salah satu langkah awal untuk memiliki laporan keuangan yang lebih matang',pajak
"b'Siang min @kring_pajak, mau tanya ttg permohonan SKB PPN perwakilan asing.\nKita di minta u/ buat faktur. Sehingga pihak perwakilan asing dapat mengajukan SKB ke KPP. apa benar demikian? Jika demikian nanti surat SKB nya lebih dari tanggal faktur? apa tetap valid SKB tersebut?'",pajak
b'Ngiri deh sama Army yang bisa dateng ke konser Bangtan',konser
"b'Beasiswa S1 Matematika di University of Edinburgh, INGGRIS\n\nBACA: https://t.co/3TLTLbkorM\nDEADLINE: 25 April 2022\n\nCHAT WhatsApp: https://t.co/8yhRQxeAKZ https://t.co/XrtsjhqTga'",beasiswa
b'sekarang yang lagi Bagus Film apa yah di Bioskop?',film
b'\xf0\x9f\x92\xad kalian ada yang pernah graduate bawa motor sendiri gakk? Mau tanya makeup nya hancur ga?? sender bingung gada yg anterin\xf0\x9f\xa5\xb2',kecantikan
"b'Ketidaktahuan mahasiswa atas tema politik yg mrk usung dlm demonstrasi, justru akan menjebak mahasiswa sendiri. Sudah jelas tak ada 3 periode dan sdh jelas Pemilu dilaksakan nanti pd 2024. Knp pd demo putaran ke-2 msh saja isu itu diangkat? Krn itu isu titipan bohir2 politik ....'",demokrasi
"b'Gebuk Jepang 3-2, Indonesia Lolos ke Final Piala Thomas https://t.co/Oc1FZ9AIR6'",bulutangkis
b'Akan digunapakai semua tertuduh dan dituduh. Kehakisan keyakinan rakyat terhadap sistem kehakiman kian mendalam. Adakah kehakisan keyakinan rakyat terhadap sistem demokrasi negara juga sedang berlaku?\n\nhttps://t.co/MCZNTNTmuR',demokrasi
b'Saking gregetnya udah ikut PO konser dari sekarang wkwk',konser
b'Jalan2Bro adalah dari Biro perjalanan Wisata megatagroup yang terpercaya dan terhandal di indonesia. dengan visi dan misi mengenalkan wisata indonesia ke kancah internasional. cek info kami di https://t.co/VodTHH2O1t',wisata
"b'Cuti bersama lebaran 10 hari. Lumayan banget buat jalan jalan, tapi pasti rame banget tempat wisata. Jadi males \xf0\x9f\x98\xaa'",wisata
b'Puan Maharani meminta aparat penegak hukum mengusut tuntas kasus kekerasan tersebut. https://t.co/taBqncuiqD #peremPUANAdalahHarapan Puan Kartini Masa Kini',demokrasi
b'Alhamdulillah udah kesampean 2x nonton konser mu bang \xf0\x9f\xa5\xba\xf0\x9f\x96\xa4\xf0\x9f\xa4\x8d next konser di seoul ku tonton ya aamiin\xf0\x9f\xa5\xba\n\nA DECADE WITH EXO \n#10YearsWithEXO  \n#AlwaysAndForeverEXO\n#EXOWeAreOneDecade \n#\xec\x97\x91\xec\x86\x8c\xec\x99\x80_\xed\x95\xa8\xea\xbb\x98\xed\x95\x9c_\xec\x95\x84\xeb\xa6\x84\xeb\x8b\xa4\xec\x9a\xb4_10\xeb\x85\x84\n@weareoneEXO',konser
b'Pledis tayangan POL MOVIE di netflix napa :( gue pengen rewatch sumpah \xf0\x9f\x98\xadkgn bgt sm vibe film nya',film
"b'Piala Thomas 2022: Kalah dari Nishimoto, Jojo Minta Maaf https://t.co/FpZDF5jdUS'",bulutangkis
b'Meme Indonesia - Bocah ini pantas diberi beasiswa... - https://t.co/YT6ZN6ZPOr https://t.co/PifXmxfkpT',beasiswa
b'Pastinya boleh dong untuk #SobatRupiah yang berkuliah pada jenjang D4 di Perguruan Tinggi yang memiliki perjanjian kerjasama dengan Bank Indonesia bila ingin mendaftarkan diri sebagai calon penerima beasiswa Bank Indonesia. \xf0\x9f\x94\xa5 https://t.co/xdJcfIxXrW',beasiswa
"b'Belum lama ini tiga pemain Persis Solo musim lalu mengutarakan pamitan kepada tim, melalui sebuah pernyataan di media sosial Instagram. Yakni Azka Fauzi, Agi Pratama, dan Sandi Sute.\n#persissolo #Sepakbola #bursatransfer \nhttps://t.co/X7RCdoKb44'",sepakbola
b'Tapi ya makeup rv tipis banget gak si \xf0\x9f\xa5\xba',kecantikan
b'la sserafim kyk nama brand skincare highend gitu dah',kecantikan
"b'Kalian terlalu fokus dengan MomoGi gaes. komposisi MD Jepang jg bisa diotak-atik besok, terlebih hoki/kobayashi yg kalah 2x beruntun di Thomas Cup ini, dan masih ada yuta. Barangkali MD 1 Jepang besok buat lawan Indo adalah Hoki/Yuta :) #TUC2022 #ThomasCup'",bulutangkis
b'Ini 15 Pemain yang Dilepas Persebaya https://t.co/VPkQzoxkQp',sepakbola
"b'Menpora Targetkan Timnas Dapat Emas di SEAGAME, Jika Gagal Kemungkinan Timnas Sepakbola Indonesia Tidak Dikirim ke Asian Game https://t.co/jWrHyj4Bhn'",sepakbola
"b'Dewa 19 Bakal Konser Keliling Indonesia, Rayakan Ulang Tahun ke-30 \n\nhttps://t.co/IevWz40nSx'",konser
b'time to take off the makeup. sayang banget padahal eye makeup hari ini cakep banget\xf0\x9f\x98\xa3\xf0\x9f\xa5\xb9',kecantikan
"b'Jelang weekend, kali butuh rekomendasi film komedi, boleh lah nonton #FilmSrimulat #HilyangMustahal di bioskop terdekat \n\n#SaatnyaIndonesiaTertawa'",film
b'Trading below MA 200. IHSG. https://t.co/MC33WmjNaC',investasi
"b'Demokrasi itu bak ""perawan"" yang merdeka dan memerdekakan (Cak Nun)'",demokrasi
"b'Timnas Indonesia U-19 harus puas meraih hasil imbang 2-2 melawan Gimcheon Sangmu U-19. Garuda Nusantara sempat unggul dua kali di Auxiliary Mini Stadium, Daegu. https://t.co/RKdCHwwoZ6'",sepakbola
"b'Untuk yang terlewat webinar beasiswa MEXT yang diselenggarakan oleh PPI Kyoto Shiga, silahkan cek tautan berikut\nhttps://t.co/LAr3MqPhy9'",beasiswa
b'Aksi Ginting di perempat final Indonesia vs China Thomas Cup 2022 bikin netizen di Tanah Air senam jantung! https://t.co/bCWf3eom31',bulutangkis
b'HAPPY ANNIVERSARY 10 THN EXO! \xf0\x9f\xa5\xb3 \nSemoga suatu hari di berkesempatan utk nonton konser kalian \xf0\x9f\x98\x84\n\nA DECADE WITH EXO \n#1\xce\x9eX0 \n#EXO10thYearAnniversary\n@weareoneEXO https://t.co/PlKtffIZuR',konser
b'Tak Perlu Mahal-Mahal Perawatan! Kini Ada Cara Alami Rawat Kulit Tetap Kencang &amp; Awet Muda https://t.co/C4khV5Wnjo',kecantikan
b'Samsat Makassar II Layani Wajib Pajak di Loket Ini Saat Libur\xc2\xa0Lebaran https://t.co/XYOs0n1qw4',pajak
"b'Turis asing dari 43 negara bisa menggunakan Visa on Arrival (VoA) khusus wisata di Indonesia, di antaranya Timor Leste, Swiss, dan Jepang. https://t.co/JtaV3BK6OZ'",wisata
"b'Merekalah Kartini2 era sekarang, pejuang kesejahteraan keluarga, bukan emak2 yg hobi demo ingin menurunkan Presiden Jokowi.\n\nTerimakasih pa @erickthohir\n\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f#ErickThohirSolusiRakyat https://t.co/XreknI7vVf'",demokrasi
"b'Kim Sae Ron Keluar dari Drama Korea Trolley, Buntut Insiden DUI https://t.co/WQd5FBtLQH'",film
"b'Timnas Indonesia Libas Malaysia 5-1, Tantangan Berat Hadapi Thailand, Hari Ini Pukul 17.00 #Olahraga #Sepakbola #TimnasIndonesia https://t.co/bhGaRQ4BBR'",sepakbola
"b""pdhl dlu excited bgt nungguin kkn d desa penari, skg pas udh bs ditonton d bioskop aku malah nungguin 'sewu dino' dijadiin film wkw""",film
b'Pouch makeup imut buat dibawa ke sekolah \xe2\x9c\xa8 https://t.co/ZvskgoFddk',kecantikan
b'30 Film Indonesia Terlaris Sepanjang Masa: KKN di Desa Penari Peringkat Enam Mengungguli Pengabdi Setan https://t.co/1JBqhhf0eW',film
"b'Tren Koreksi IHSG Diramal Berlanjut, Berikut Rekomendasi Saham Analis - Bursa https://t.co/fAc4aI8rRS #saham #investasi https://t.co/nffBI9AUUN'",investasi
"b'Abis ngeliat  twtnya pmb stan 22 jadi inget kemaren diajak ibuk ngurus pajak,npwp, dll\n\nSaking ribetnyaa sama yg aku yg mood swing jadi nyeletuk\n ""AHH AKU GAJADII DAFTAR STAN RIBETT MOHH GASIDOOO Wes gausah stan stan an""\n\nAduhh dicatet malaikat ga yo aku waktu itu\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",pajak
"b'Menkominfo @PlateJohnny Dorong 30.000 UMKM Siap Teknologi 4.0 di 2022\n\nSebelumnya di tahun lalu, Kementerian @kemkominfo telah melakukan fasilitasi dan pendampingan bagi 26.000 pelaku UMKM mengenai penjualan digital di daerah destinasi wisata prioritas.\n\nhttps://t.co/uNtT7xxcA9'",wisata
b'ASPPERWI\nAsosiasi Pelaku Perjalanan Wisata Indonesia https://t.co/YyuGjupZ9I',wisata
b'ini beasiswa djarum emg cuma 200 huruf di kolom minat gmn caranya :)',beasiswa
b'Everton lolos dari jurang degradasi\n#cuansetinggimeteor #meteorbet88 #meteorbet88official #mtbt88gilbol #meteorbet88_esport #BolaBolaEP6 #bolalive #bolahariini #boladunia #Bola8 #bolagila #bolabolaep5 #Everton #judi #situsjudionline #epl #sepakbola https://t.co/O5JDfC5Bx9',sepakbola
b'Piala Thomas dan Uber 2022: Indonesia Bertemu China di Perempat Final https://t.co/RkrkgNIvFo',bulutangkis
"b'Cocok buat nonton bareng di malam hari, asli nyeremin! https://t.co/Gbt1Q4MRVs'",film
"b'Siap-siap, Pinjol dan E-Wallet Dikenakan Pajak Mulai Mei 2022 https://t.co/D8qvHISiM0'",pajak
"b'dr 2017 smpe skg masih sesayang itu ma klian! dr tmn yg dlu sama2 jdi baby exol, skg smpe pd pindah fandom. 6th bersama Klian bljr bnyk hal dan you were the reason that i survived\xe2\x9d\xa4\xef\xb8\x8f tunggu ai bisa nntn konser lu pada ya!!\xf0\x9f\x98\xad elepyuu \xe2\x9d\xa4\xef\xb8\x8f \n#EXO10thannivesary https://t.co/niHkBcPKT8'",konser
b'https://t.co/38oy2c7FWG hemm rugi banyak ya... smoga deh cepet ketemu solusinya nya buat #GuritaTelkom',investasi
b'DAPATKAN BEASISWA GRATIS!!Cuman DISINI https://t.co/GT307wgKD3',beasiswa
"b'gw pikir yg nonton kkn di bioskop udh sepi lah ya weekday gini jg, trs otw lah niat beli tiketnya on the spot. pas sampe si mba2 ticketing udh blg semua film habis kecuali film x. Gw ampe bngung Ini rangorang pd nonton 2x apa gmna kok msh rame, kan tayang nya udh lama jg loh\xf0\x9f\x98\xb3'",film
"b'SING MBINGUNGI SAMPEAN KENAPA ADA DEMO PERBAIKAN NEGARA INI TDK IKUT DEMO,  KALAU MAK NYA BINGUNG WAJAR KARENA TDK PERNAH SUSAH DAN ANTRI BELI BAJU DAN MINYAK GIRENG \n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/cJzWlwiQeo'",demokrasi
"b'Lee Yun Gyu semoga dri sini bisa jadi motivasi lebih baik and mentally fine.\n\ndari awal thomas cup blm pernah menang, 2x decider bahkan hari ini di QF sistem gugur udh berusaha keras and he still lost. i will crying harder on the court if i were him\n\n#ThomasCup https://t.co/6NHNLC2x5G'",bulutangkis
b'Kevin/Bagas Sukses melaju ke perempat Final Thomas Cup! Meski dadakan mereka sukses naik ke perempat final!!\n#badminton #badmintonindonesia #bulutangkis #badmintonlovers #badmintonplayer #yonex #badmintonlover #bulutangkisindonesia #kevinsanjaya #badmintonworld #sport #sports https://t.co/ujkvjTDQ2h',bulutangkis
"b'Siapa yang belum sempat menonton film Pulau Plastik? Kabar gembira,  dokumenter produksi @VisinemaID, @thekopernik, Akarumput, &amp; @watchdoc_ID ini segera hadir di Netflix.\n\nNyalakan pengingat dalam trailer film \xe2\x80\x9cPulau Plastik\xe2\x80\x9d di Netflix sekarang juga. Jangan sampai ketinggalan. https://t.co/E6o7VLvqGw'",film
b'Pemindahan ibu kota negara IKN Nusantara merupakan sebuah konsep keadilan luar biasa wujud nyata dan bentuk konkret dari sistem demokrasi yang dibawa Presiden Jokowi\n\n@Dr_Moeldoko\n#KataPakMoel https://t.co/yZHeRfdKfY',demokrasi
"b'SHM!\n\nKalo masih suka nanya ""baiknya hold apa cutloss ya?"" Mending jangan main saham, masih ada reksadana yg sahamnya diatur sama manager investasi\nSaham itu jelas jenis investasi yg resikonya tinggi jadi yaa harus pake ilmu, kalo gak punya ilmu minimal punya strategi lah (cont)'",investasi
b'rela beli netflix sehari buat nonton Transformers\nsoalnya di duta film ngaco semua subtitle nya',film
b'thread orang -orang yg ga perlu makeup karena udah cantik sebenernya',kecantikan
"b'RumahGrosirBDG Pusat belanja online produk Fashion, Kecantikan dan Herbal terpercaya di Bandung, berKualitas dan Terjangkau...^_^'",kecantikan
"b'Hai Bitcoiners! Investasi aset kripto di https://t.co/dswcvvcNdC cepat, mudah, dan aman.\n\nNggak buat jantung kamu dag dig dug..\xf0\x9f\x98\x8d\n\n#Bitcoincoid #InvestasiMudah https://t.co/MAHD61RtXq'",investasi
"b'Memulai hari dengan infaq subuh, semoga fi mudahkan rencana2 baik hari ini, rezeki hari ini.\n\nYuk ikutan join program  beasiswa yatim di pedalaman\nKlik https://t.co/8uDF6OPMAY https://t.co/V7jH4qrySU'",beasiswa
"b'penting mana, beli skincare / anting &amp; gelang?'",kecantikan
b'CEO Indodax Oscar Darmawan membongkar siasat ambil cuan banyak dengan investasi kripto yang mulai ramai diperbincangkan di Indonesia. #InvestasiKripto https://t.co/NpKynbNj9F',investasi
"b'Pemeran James Bond, Sir Sean Connery, pada usia 23 tahun pernah ditawari untuk menjadi pemain di klub sepakbola Manchester United.'",sepakbola
b'skrng kalo denger ost yg just friend pengen nyanyi sambil teriak+nangis kayak berasa konser d6 yg galau kuadrat berasa abis cerai berkali-kali',konser
b'YG LIHAT INI PLIS JAWAB!!\nada yg pernah jadi PJ beasiswa gaa??',beasiswa
b'Haloo diangkut yokk skincare dan make up nyaa\xf0\x9f\x99\x8c bisa diliat dulu harganya\ndom Jatim. Siap kirim. Dm @icerumcoffee yaa. \nLink ada di bio jb https://t.co/AQAeHSvxx9',kecantikan
b'bulutangkis tu olahraga apasi cok kerjaanny bikin tegang doang',bulutangkis
b'Tempat - Tempat Wisata di Provinsi Aceh https://t.co/zm36NvE2NA',wisata
b'Skincare serentak abis itu masih menjadi sebuah momok menakutkan guys \xf0\x9f\xa5\xb2',kecantikan
"b'Jadwal Thomas Uber Cup 2022 Hari Ini, Tim Putra Indonesia vs Thailand, Tugas Penting Ginting dkk\n \n#badminton #bulutangkis #badmintonIndonesia  #badmintonlovers #ThomasUberCup2022 #ThomasUberCup #TUC2022 #ThomasCup2022 #Ginting\n\nhttps://t.co/opq5HEPv7M lewat @tribunkaltim'",bulutangkis
b'temen smp ku dulu tembus beasiswa luar negeri ya Allah ikut seneng\xf0\x9f\x98\xad',beasiswa
b'Suatu kehormatan Bapak @erickthohir telah tertawa bersama film Srimulat: Hil yang Mustahal di bioskop. Terima kasih atas apresiasi dan dukungannya Pak \xf0\x9f\x98\x8a\xf0\x9f\x99\x8f \n\nMonggo sedulur-sedulur healing ke bioskop dengan nonton Srimulat: Hil yang Mustahal Babak Pertama SEKARANG! #SRIMULAT https://t.co/tlCQUpck6s',film
"b'ada 10 peraturan baru yang mengatur pajak dari PMK 61 s.d. PMK 71 (kecuali PMK 70).\n\nbarang dan jasa yang dikenakan juga beragam mulai dari fintech, gas LPG (bukan yang 3kg), hasil pertanian tertentu, dll. https://t.co/uSpb4nS9bC'",pajak
"b'Semoga tahun ini banyak rezekinya, biar kalo westlife konser di Indonesia bisa berangkatin Mama sama Papa buat nonton \xf0\x9f\x99\x8f'",konser
b'#MostPopuler Asyik! 5 Daerah Ini Beri Pemutihan Pajak Kendaraan Bermotor https://t.co/OGOfSmaN6d',pajak
"b'Juru bicara BPP, Delpedro Marhaen menjelaskan, bahwa pria tersebut adalah anggota BPP berinisial SH. Ia mengatakan SH bukan merupakan provokator atau penyusup seperti yang dituduhkan pada aksi unjuk rasa kemarin.\n\nSumber: https://t.co/39MTyaxZFf'",demokrasi
b'Pemain Ini Tiba-Tiba Saja Sampaikan \xe2\x80\x98Hatur Nuhun\xe2\x80\x99 Kepada PERSIB https://t.co/6DrmbLXQQP \n#PersibDay #PERSIB #persiblive #HaturNuhun #done #maungday #zola #Supardi #Viscarra #Indra #Sepakbola #Liga1 #football #footballmanager #news #beritabola #beritadialektika #BeritaTerkini',sepakbola
"b'ni soal cb ada yang ngomongin kemunduran demokrasi sama keterkaitan pemerintahan ya, gue mau ngisi sesuai fakta yang ada tapi dosen gue pndukung tiga periode prah. nilai gue ntar jadi sasaran ga nie\xf0\x9f\x91\xb9\xf0\x9f\x94\xab'",demokrasi
"b'Tipe Moderat (seimbang dan berimbang) akan menempatkan dananya pada jenis investasi pasar modal (ekuitas), RDC reksadana campuran dan jenis investasi berpendapatan tetap dan dan sebagian kecil saham, dengan komposisi yang berbeda.    #TipeInvestor'",investasi
"b'mvs saranin film yang sambil bisa ditonton sambil makan di netflix..buruann, sebelum makanan ku abis\xf0\x9f\xab\xb6\nkalo bisa drama/film fantasi seruu jgn ada darah\xc2\xb2'",film
b'*UKI Paulus Buka Peluang Studi Lanjut Bagi Dosen dengan Beasiswa Pendidikan Indonesia*\n\nhttps://t.co/OSmoSftt91',beasiswa
"b'BWF @bwfmedia : ""Wow. Sensational\xe2\x9d\x97Indonesia \xf0\x9f\x87\xae\xf0\x9f\x87\xa9 you have new \xe2\xad\x90 \nWorld No.\xe2\x83\xa3\xe2\x83\xa3\xe2\x83\xa3 Bilqis Prasista with the win over world No.\xe2\x83\xa3 Akane Yamaguchi \xf0\x9f\x87\xaf\xf0\x9f\x87\xb5.""\n\nBilqis Prasista, #AtletPBDjarum yang merupakan putri dari pasangan legenda bulutangkis, Joko Suprianto dan Zelin Resiana, https://t.co/TXzz3nWEaj'",bulutangkis
b'Gue liat keknya sejauh ini yg makeup nya bagus tuh wendy ama yeri sih ga keliatan pucet',kecantikan
"b'My typical morning routines in 2020:\nBangun pagi -&gt; check saham -&gt; senyum2 -&gt; baca koran -&gt;mulai kerja\n\nMy typical morning routines in the past 16mo: \nBangun pagi -&gt;check saham-&gt;stress, krn portofolio makin merah-&gt; skip baca koran, karena bikin makin depressi -&gt; kerja\n#investasi'",investasi
"b'Belanja Cetak (Cetak Stop map Bidang) Sub Keg Sarana dan Prasarana Penggelolaan Pajak Daerah (PBB)... (06/Apr) , trend - LOONA TAKES THE CROWN #tender #lelang https://t.co/SocE4LSuSf'",pajak
b'*PRIMESKIN Phyto Cell Serum adalah produk kecantikan berupa serum semprot yang siap menjadikan penampilan Anda lebih muda dari umur aslinya https://t.co/n7tlowld4O',kecantikan
"b'New Post - Surga Dunia di Ujung kalimantan, Wisata Alam di Sambas yang Mempesona\n""https://t.co/5zMyfdRqFC\n\n#creative #percetakan #packaging #printing\nhttps://t.co/Knoz4XzcIj - Percetakan online Indonesia https://t.co/KpLHo3beDd'",wisata
b'Tujuan Wisata Indonesia Terpopuler - https://t.co/KfwZ88yHuI https://t.co/nfwl86Jx4y',wisata
b'gile pc konser kemarin jjunie 15.0 seongmin 7.0 wow balik modal ini mah',konser
"b'Keponakan umur 10 bulan dapet thr &gt;1jt dari keluarga besar, orang tuanya langsung beliin emas antam buat tabungan sama investasi kecil-kecilan anaknya, mantep emang wkwk'",investasi
b'Ada saran film Netflix?',film
